480.926839,-6.850586,78.971224,-25.263899,47.066176,-26.138806,-19.704731,-49.051463,26.734662,30.317491,-26.442113,0.867115,8.153381,80.573500,69.601472,-22.777495,77.421004,79.714263,1.185443,-13.091568,-26.442113,23.447813,26.731857,-45.108919,-9.589779,-26.138806,36.662848,-29.566373,76.832102,-12.460329,0.000000,0.000000,0.000000 
482.921289,-19.668849,16.551163,19.108171,54.857928,-22.028097,-0.495572,47.023551,17.410110,-36.400931,-14.987606,-17.190694,3.111242,0.085392,42.565682,-67.391380,32.385061,-4.388974,16.337820,-17.653286,-14.987606,-40.253595,32.651966,45.782724,-1.215490,-22.028097,58.302093,15.290476,11.515206,-29.075459,0.000000,0.000000,0.000000 
553.124182,7.890802,-8.906963,17.936004,-59.101200,-35.985780,50.530498,-17.695827,-9.152660,14.303166,-44.331370,-3.089154,-25.918159,2.283245,-29.199996,-32.868067,-30.842424,4.418957,-37.261628,0.665360,-44.331370,26.542564,-11.966441,-19.919283,60.990067,-35.985780,-60.025915,17.250712,3.296601,3.348973,0.000000,0.000000,0.000000 
514.052734,69.883192,18.211479,29.827286,21.636442,-36.731713,-37.672654,-72.175196,-22.860366,51.029407,8.675636,-57.396994,-40.231257,41.446566,-45.415441,-24.214535,-43.146791,43.846166,-45.744572,-60.732638,8.675636,58.083938,-20.188521,-70.835474,-22.487282,-36.731713,23.877641,31.295575,28.924804,69.597844,0.000000,0.000000,0.000000 
411.405280,-49.109232,-40.295096,78.786961,6.691259,6.070049,3.810382,46.097857,53.668913,24.876015,8.420636,-42.828848,-9.352129,34.941348,80.548786,-81.736603,78.080148,45.152982,-13.100404,-45.561531,8.420636,25.045251,53.041552,44.780104,0.387551,6.070049,8.046315,62.875818,-41.555939,-43.898063,0.000000,0.000000,0.000000 
481.836635,19.932828,-6.599431,24.726485,1.215989,33.877608,-5.644063,46.464837,13.899368,48.538232,-11.964758,-3.393206,-58.049117,-110.126653,-25.934790,63.364864,-7.178055,-109.483419,-49.988352,7.652861,-11.964758,46.678291,19.666464,44.641221,7.583205,33.877608,10.799125,27.485091,-3.667644,22.139421,0.000000,0.000000,0.000000 
552.742978,-11.244250,-32.296111,20.979715,22.196144,1.977126,37.488370,-3.885195,69.482844,2.517941,33.241955,14.811783,28.602156,-49.915944,-43.697189,3.976301,-55.279463,-40.141934,25.616273,25.544436,33.241955,2.430378,64.668535,-0.525357,36.342105,1.977126,22.184445,18.031029,-30.659051,-32.512175,0.000000,0.000000,0.000000 
454.599266,-3.045238,-5.957907,-52.193040,-1.003240,-16.388872,20.993726,31.572763,-65.133874,-0.602171,-12.246420,9.193858,-17.423722,0.647920,-14.685548,75.994064,-22.214090,1.249790,-3.958552,8.522536,-12.246420,3.333053,-72.574071,22.466780,18.279752,-16.388872,-2.343604,-45.025763,-9.988144,-4.593623,0.000000,0.000000,0.000000 
448.282079,19.604700,3.509643,-7.807834,-47.327063,54.228084,30.670475,-2.845793,34.375899,8.439798,15.485530,-12.084174,-28.730272,-34.913548,41.457859,126.704338,37.224916,-27.084647,-25.070248,-7.394441,15.485530,0.728279,29.560681,4.572734,19.896258,54.228084,-48.803332,-8.207213,-4.954604,12.268454,0.000000,0.000000,0.000000 
556.164634,-22.041928,-14.030396,-29.286467,67.096856,-6.154844,8.893850,-36.920008,2.301975,84.892254,-9.098211,28.063713,65.893060,-18.876944,-1.783583,-14.181026,0.115347,-26.872583,54.868812,24.820398,-9.098211,75.184068,-4.985853,-44.594522,9.134350,-6.154844,70.560251,-32.459983,-13.788617,-23.384973,0.000000,0.000000,0.000000 
